id,sales
33315,58.93433444813809
33316,60.318098420230356
33317,64.99029605115145
33318,70.35103582803184
33319,74.41331764502863
33320,79.5693932508095
33321,51.260480187476425
33322,59.97412254276854
33323,61.37128969388881
33324,66.04175956738483
33325,71.386494377171
33326,75.41991405312125
33327,80.53620579198102
33328,52.17896962267066
33329,60.838495855951535
33330,62.17876858861876
33331,66.79274511979614
33332,72.08462280529704
33333,76.07200224114368
33334,81.15208887883514
33335,52.77123651597973
33336,61.42213184804746
33337,62.77071723067502
33338,67.4114040622889
33339,72.74929036015901
33340,76.80229290350469
33341,81.96733692594745
33342,53.68990705124911
33343,62.461258281802465
33344,63.94538320260659
33345,68.73428625063228
33346,74.23027654639971
33347,78.44818713812258
33348,83.78166075562967
33349,55.67280261614192
33350,64.60949577588504
33351,66.25247181876892
33352,71.19068441026388
33353,76.82369405087876
33354,81.16396897233838
33355,86.60323971556234
33356,58.5822058014593
33357,67.58788834984755
33358,69.28072034080829
33359,74.24992152392804
33360,79.89586637304566
33361,84.23235067517817
33362,89.6528954955952
33363,61.60038864965988
33364,70.56435971572446
33365,72.20798284930628
33366,77.1233572743105
33367,82.71377692976044
33368,86.99589805433784
33369,92.36594665228961
33370,64.26926908348302
33371,73.19752473036417
33372,74.8156176384076
33373,79.7169192764599
33374,85.30549572772522
33375,89.59824943217218
33376,94.99111822840577
33377,66.92863517980616
33378,75.90114781796731
33379,77.57179282337252
33380,82.53177688994182
33381,88.1826752054112
33382,92.53865537038523
33383,97.9927668632024
33384,69.98659663365976
33385,79.00758639064075
33386,80.71610446568894
33387,85.7008198922759
33388,91.36108715354848
33389,95.70924666784296
34200,26.265364999251027
34201,31.65795337361333
34202,32.25665887208316
34203,33.97423011217781
34204,36.53534267362977
34205,39.34665126155764
34206,41.74567784804054
34207,25.399651545397045
34208,30.82491121884822
34209,31.483972182197437
34210,33.28774168813501
34211,35.958250085717985
34212,38.898807793487
34213,41.44301689463663
34214,25.25374911375984
34215,30.84269682796259
34216,31.667593870103467
34217,33.63458615396404
34218,36.46111435395155
34219,39.54621432289005
34220,42.21965989172616
34221,26.141056069430167
34222,31.819486076435776
34223,32.710806363013326
34224,34.720067714719455
34225,37.564423478745596
34226,40.643430150605845
34227,43.28816528034178
34228,27.16027177303123
34229,32.77153377594365
34230,33.5810807056408
34231,35.49770048425598
34232,38.24262645808885
34233,41.21970704392259
34234,43.764387116783354
34235,27.542614398041312
34236,33.07028022255193
34237,33.810295304069136
34238,35.67478539500739
34239,38.38777478942798
34240,41.35526973969668
34241,43.91417329070084
34242,27.731146673922588
34243,33.32202786812537
34244,34.148908486278295
34245,36.122353726671406
34246,38.96413249109748
34247,42.07736823590044
34248,44.79553994586015
34249,28.781445716648957
34250,34.54673643562388
34251,35.549117238528055
34252,37.69469773656965
34253,40.700854226247245
34254,43.96651052329349
34255,46.82126296994989
34256,30.92445845575846
34257,36.784829597502075
34258,37.85778180955112
34259,40.04781079528983
34260,43.071411759030326
34261,46.3273856717316
34262,49.14596747029787
34263,33.18788501638023
34264,38.96395359755135
34265,39.93230196809076
34266,42.000710314606465
34267,44.88942383072775
34268,48.00135007737796
34269,50.67106822263602
34270,34.56376247923329
34271,40.194688185896105
34272,41.02627025891861
34273,42.97031808471252
34274,45.75072407195053
34275,48.773557321817755
34276,51.375983447239264
34277,35.225125365038245
34278,40.83747551655002
34279,41.67596069682479
34280,43.652144425880515
34281,46.488934330254835
34282,49.590705626811626
34283,52.2922707730751
34284,36.2578085724481
34285,42.00036113500482
34286,42.978997362385016
34287,45.101124998576516
34288,48.08531552849935
34289,51.331549631571455
35100,18.13590265471781
35101,21.316495374215762
35102,21.917515004373126
35103,23.86455337174762
35104,24.663804932692642
35105,27.293017603242426
35106,28.683877545019783
35107,18.090328637792634
35108,21.23488051230011
35109,21.804731520332453
35110,23.72601161198968
35111,24.50529607647266
35112,27.120567725168662
35113,28.503615835637213
35114,17.90837180302526
35115,21.05723457571672
35116,21.637211471022194
35117,23.574178601826322
35118,24.37441119895972
35119,27.01556082458087
35120,28.42906731724722
35121,17.86850505709145
35122,21.0559163959623
35123,21.677957748665825
35124,23.66016260561771
35125,24.508471905304777
35126,27.200209028975124
35127,28.66648762473745
35128,18.160552297354677
35129,21.404105517806848
35130,22.083446796617842
35131,24.123728944264887
35132,25.03048241145898
35133,27.78058549455792
35134,29.30466908143015
35135,18.85545636945804
35136,22.154091213924584
35137,22.88628135088571
35138,24.976561404273987
35139,25.929826636892408
35140,28.722315076776518
35141,30.284026424234426
35142,19.867077791068237
35143,23.192049453226304
35144,23.944146301870493
35145,26.047479280206257
35146,27.00661710164281
35147,29.797585197791776
35148,31.350299623918698
35149,20.916935325516736
35150,24.218281353035046
35151,24.939908192035137
35152,27.00645107398513
35153,27.92315925605804
35154,30.666888038201336
35155,32.168521203242385
35156,21.681323385162223
35157,24.92727519843188
35158,25.593216682416248
35159,27.605103445541864
35160,28.469526136491552
35161,31.164670752965506
35162,32.62270829836319
35163,22.098114175411048
35164,25.313971067197688
35165,25.958081783169536
35166,27.957197357280812
35167,28.818511878395487
35168,31.520602341049788
35169,32.99580270317976
35170,22.498513094632173
35171,25.75149833943439
35172,26.44200252655756
35173,28.495985007439856
35174,29.41962921987452
35175,32.19030237411942
35176,33.738954769278806
35177,23.318459106968305
35178,26.649943247326505
35179,27.418942299387233
35180,29.54967448120365
35181,30.546591131214278
35182,33.38537784164439
35183,34.99539440044996
35184,24.628052840487825
35185,28.003186016927053
35186,28.805231653855746
35187,30.95753544484329
35188,31.963922862759944
35189,34.7997160697515
36000,14.126975032403811
36001,16.707106317162904
36002,16.753470476017966
36003,17.613112024239967
36004,19.240161974925858
36005,20.772995148887755
36006,21.04368704403539
36007,12.995920537789962
36008,15.509590021411997
36009,15.519352712829887
36010,16.372958868402023
36011,18.024433112956103
36012,19.61125184823453
36013,19.963840516354654
36014,12.023539585670463
36015,14.667284972104706
36016,14.826250333935443
36017,15.844280296356654
36018,17.671183882591357
36019,19.44002997318054
36020,19.9767653228431
36021,12.218300736263586
36022,15.037307917839678
36023,15.360971390530528
36024,16.529521730927648
36025,18.489616895204907
36026,20.37171132524005
36027,20.99973165409437
36028,13.309203363794921
36029,16.1720701506134
36030,16.51545013457092
36031,17.680155402021374
36032,19.614042383208727
36033,21.449333939155864
36034,22.01223357880026
36035,14.240978128155492
36036,17.010572881079824
36037,17.251455880926322
36038,18.307920499487683
36039,20.13136658037026
36040,21.857523796267508
36041,22.315970349589907
36042,14.448095905233219
36043,17.131755142699912
36044,17.299860662931827
36045,18.298746177527413
36046,20.081371641127816
36047,21.784514969904663
36048,22.238274048679312
36049,14.384028059719581
36050,17.099104240007104
36051,17.315398113086815
36052,18.37777705147176
36053,20.237337414772785
36054,22.0286581921406
36055,22.579372893438087
36056,14.828206579783547
36057,17.649721877858163
36058,17.973019707935393
36059,19.14022227880426
36060,21.099806369777944
36061,22.98392774359823
36062,23.61805654610715
36063,15.939068941338732
36064,18.820037472761847
36065,19.188964848196118
36066,20.387288013662307
36067,22.36322020545883
36068,24.249071853121947
36069,24.87087056886522
36070,17.16642618592264
36071,20.01008435565806
36072,20.331414690713473
36073,21.473661836983805
36074,23.387028860124392
36075,25.20593564204797
36076,25.758574417268324
36077,17.984910319510213
36078,20.761372316569148
36079,21.019482293526465
36080,22.104252296635092
36081,23.967420764725436
36082,25.74467165842722
36083,26.265159575476652
36084,18.46948940153267
36085,21.234396260795393
36086,21.49137361496067
36087,22.585079317510495
36088,24.46658996334677
36089,26.270646697030973
36900,21.02643708061928
36901,24.86527927176428
36902,25.61842690230798
36903,27.32398904471653
36904,29.36453345266098
36905,31.463506866086995
36906,33.85762826737777
36907,21.400355277986847
36908,25.297789945642236
36909,26.103884812597258
36910,27.85600421551544
36911,29.93606453419589
36912,32.066989201195994
36913,34.48513275210555
36914,22.043772913072857
36915,25.949035957501486
36916,26.75511541214214
36917,28.499838487543947
36918,30.565803629002392
36919,32.676824944186755
36920,35.070337998939245
36921,22.600866452519824
36922,26.47591548492344
36923,27.251153043705507
36924,28.965934427035393
36925,31.004394900826235
36926,33.09184752615141
36927,35.46714218194709
36928,22.986086773435822
36929,26.857298075525563
36930,27.637344664478604
36931,29.366238763378156
36932,31.42850284868406
36933,33.54954914665696
36934,35.96802872685569
36935,23.53925165237338
36936,27.471045833215364
36937,28.318916953126326
36938,30.121565932389878
36939,32.261989138596846
36940,34.463898583572266
36941,36.96411769395881
36942,24.616052796311447
36943,28.625606485496252
36944,29.54639365305406
36945,31.415314975702984
36946,33.6137113955345
36947,35.86383518173341
36948,38.40129159547933
36949,26.078549863668304
36950,30.100888370186286
36951,31.021633796303696
36952,32.87774821247613
36953,35.05098713038566
36954,37.26436387376797
36955,39.754574360665
36956,27.37548137588155
36957,31.334023909231696
36958,32.185412234499225
36959,33.96866392596082
36960,36.067705233058575
36961,38.20777476162809
36962,40.62778527621205
36963,28.183744506894822
36964,32.08460237129506
36965,32.88738709816531
36966,34.632687184710896
36967,36.705705215463034
36968,38.83262192314916
36969,41.25292751877535
36970,28.822822133034855
36971,32.75105345237436
36972,33.59405440328056
36973,35.39143786561201
36974,37.527074169188396
36975,39.72548916480575
36976,42.224239007715816
36977,29.87736232869738
36978,33.89127646650926
36979,34.819978999611905
36980,36.70060978367046
36981,38.91459736564703
36982,41.18412562637168
36983,43.74457485085994
36984,31.448036017659533
36985,35.4992632071628
36986,36.4509237532976
36987,38.33919993922312
36988,40.54496494942567
36989,42.790268054488614
37800,32.40275574546651
37801,37.24030673385292
37802,38.222529236018964
37803,40.6322802209696
37804,43.53354005499013
37805,46.462187549774484
37806,49.73238246715284
37807,31.660250212862845
37808,36.37469630576571
37809,37.25886853773905
37810,39.59828319077849
37811,42.45872523689472
37812,45.37700408500979
37813,48.66734079328259
37814,30.645080841079153
37815,35.43755878226699
37816,36.42563084556281
37817,38.89188947205561
37818,41.89866688515088
37819,44.97890605638233
37820,48.44267150776711
37821,30.6009903926423
37822,35.57684645082527
37823,36.7468392140711
37824,39.389518898547735
37825,42.56350076313703
37826,45.798434308051526
37827,49.40159717419011
37828,31.681802081938216
37829,36.76043783397762
37830,38.01315575741695
37831,40.71821161356699
37832,43.93456694366632
37833,47.19282600048122
37834,50.80177945644685
37835,33.07224507050028
37836,38.12802863288628
37837,39.34751923832178
37838,42.01193188953975
37839,45.18330458014888
37840,48.39532929868952
37841,51.95979145112189
37842,34.19031110394029
37843,39.21321240819687
37844,40.409038026478555
37845,43.060723986077555
37846,46.23154410915113
37847,49.45590498594695
37848,53.045766992184355
37849,35.314385209005316
37850,40.387196503159714
37851,41.64336893401225
37852,44.36402772237705
37853,47.61026525116067
37854,50.91401393977771
37855,54.58455499302463
37856,36.932354081166245
37857,42.0800471909763
37858,43.40408967130014
37859,46.183079535373324
37860,49.47585938179851
37861,52.81247282765841
37862,56.50074575360577
37863,38.850181046619554
37864,43.98298811095952
37865,45.27575866310767
37866,48.00779887405219
37867,51.239221761705615
37868,54.50187582441953
37869,58.10588086726845
37870,40.363460899087066
37871,45.399897067369025
37872,46.59511430241007
37873,49.231914287005324
37874,52.37396153077074
37875,55.556601657725466
37876,59.093286128356915
37877,41.29929659788519
37878,46.302595163035576
37879,47.485317315123154
37880,50.131923133382045
37881,53.3071160992326
37882,56.54661084732028
37883,60.16352582213241
37884,42.47209527440727
37885,47.59852752913287
37886,48.92252644462561
37887,51.72549111419701
37888,55.06850213246942
37889,58.48317413544551
38700,18.86816048704661
38701,22.47822542058347
38702,22.254951051984946
38703,24.5144637100614
38704,25.76813633731267
38705,27.646223787659274
38706,28.79433340101217
38707,18.70044938719745
38708,22.28340081076559
38709,22.045622481759118
38710,24.303083660743575
38711,25.566591494955457
38712,27.465470946617966
38713,28.644089207516373
38714,18.58894112259358
38715,22.217183248286016
38716,22.029463597759253
38717,24.3399197107298
38718,25.657549746476306
38719,27.609956260730492
38720,28.839928739410986
38721,18.83257972581119
38722,22.50392076029362
38723,22.35372409692296
38724,24.695542090716888
38725,26.038088570541735
38726,28.00898183914737
38727,29.251315711639606
38728,19.250774106649416
38729,22.924176398592323
38730,22.772300758647127
38731,25.10985887023092
38732,26.44682800314411
38733,28.41214187822579
38734,29.650208584527245
38735,19.647972915940002
38736,23.32341212880199
38737,23.178314025813467
38738,25.528212261421295
38739,26.883686147127012
38740,28.874027428270896
38741,30.143743049774166
38742,20.17961172588496
38743,23.899183446396183
38744,23.803570636214683
38745,26.207405364928054
38746,27.620169095144867
38747,29.66989638797735
38748,30.99972030265796
38749,21.094975840541316
38750,24.87174896576297
38751,24.829718236682453
38752,27.282161733578935
38753,28.737334089090407
38754,30.822213439241576
38755,32.179084566195975
38756,22.29267329847479
38757,26.078718639010795
38758,26.036828850157
38759,28.48049365897546
38760,29.918457166287155
38761,31.97845136140843
38762,33.30375690181168
38763,23.38030690379224
38764,27.125221165743177
38765,27.039618244937202
38766,29.438578946547423
38767,30.832467362695585
38768,32.85061102838258
38769,34.13780857532593
38770,24.181382355751424
38771,27.899665131047815
38772,27.79476981528982
38773,30.182517246573696
38774,31.573729337912262
38775,33.59789014909716
38776,34.89964396455076
38777,24.96584825727829
38778,28.71407073428079
38779,28.645379238558917
38780,31.074298957409866
38781,32.510143470408565
38782,34.580721088713936
38783,35.928884242063326
38784,26.039638264800416
38785,29.828697093796926
38786,29.795332867623312
38787,32.25239204172257
38788,33.70768272455749
38789,35.78773292117509
39600,48.33393238352296
39601,57.855884253414416
39602,58.083820964582834
39603,61.865498303707895
39604,67.38674129153762
39605,71.43917777010479
39606,78.20935535350594
39607,48.356593268638264
39608,57.792678095532324
39609,57.951856326371555
39610,61.683368924537234
39611,67.17384685690733
39612,71.2150803759981
39613,77.99318736090575
39614,48.16652981582183
39615,57.645484852779774
39616,57.86252022797762
39617,61.66481668670065
39618,67.23675317808856
39619,71.36776490319488
39620,78.24159686948606
39621,48.514299666283264
39622,58.094071709190175
39623,58.41139630542824
39624,62.3117144689934
39625,67.9779486374566
39626,72.19838676863588
39627,79.15594942490912
39628,49.50618689566824
39629,59.15711131503028
39630,59.53931316837314
39631,63.49860444174959
39632,69.21850511957854
39633,73.48808423124328
39634,80.49117987777099
39635,50.884347155386855
39636,60.57664077393858
39637,60.99968352193875
39638,65.0002644535562
39639,70.76278493800183
39640,75.07706498070083
39641,82.1275352026644
39642,52.57116406979443
39643,62.31722755890284
39644,62.79737251144611
39645,66.85821736915335
39646,72.68380799012927
39647,77.06344027715923
39648,84.18087412538229
39649,54.692287239426435
39650,64.50607484644853
39651,65.05294532360378
39652,69.178554174002
39653,75.06599281210151
39654,79.5036427149674
39655,86.67441837640558
39656,57.2337466826264
39657,67.08938797169681
39658,67.67154822037435
39659,71.82552442115525
39660,77.73419944748514
39661,82.18589700859181
39662,89.36362037301014
39663,59.92302290270824
39664,69.77221624147317
39665,70.34186631147341
39666,74.47781998870788
39667,80.3635796242045
39668,84.78813690691607
39669,91.93519062756229
39670,62.46109722094697
39671,72.27466068216525
39672,72.80721265410178
39673,76.90522606704307
39674,82.7527798543648
39675,87.13938643400381
39676,94.2492065417874
39677,64.7390001510828
39678,74.51791977802445
39679,75.01759652853781
39680,79.08476170801697
39681,84.90372086373407
39682,89.26419123117552
39683,96.35052642297592
39684,66.81967635057615
39685,76.58098797362287
39686,77.06629660100063
39687,81.1225500363979
39688,86.93428203974929
39689,91.29144583221934
40500,35.96104838190607
40501,42.61040843870832
40502,43.21261054177272
40503,46.999355038983154
40504,50.54273251564361
40505,53.303810824414924
40506,57.84710643187981
40507,36.2388944719374
40508,42.85679598583937
40509,43.4358798542579
40510,47.207663735895295
40511,50.74372207889417
40512,53.50433387468093
40513,58.05302064850088
40514,36.45492647011275
40515,43.086475840097606
40516,43.68154439877017
40517,47.4705243593315
40518,51.023990539338655
40519,53.8013977533278
40520,58.365658494480236
40521,36.78155150867522
40522,43.425396348826055
40523,44.03122852315511
40524,47.829857238874
40525,51.39251213930676
40526,54.17951072032304
40527,58.754796639307195
40528,37.18430111919861
40529,43.845564391883826
40530,44.47385384260421
40531,48.3011630259745
40532,51.89980016869539
40533,54.73100003621321
40534,59.3594114664939
40535,37.85141469736776
40536,44.58470712275316
40537,45.29439554433715
40538,49.211980162611894
40539,52.90893962856308
40540,55.84535134944038
40541,60.584399270432975
40542,39.190722778385975
40543,46.040044502676345
40544,46.86531386525758
40545,50.89575009372153
40546,54.70049222269248
40547,57.737288271043894
40548,62.567073664726706
40549,41.252390321336684
40550,48.16708193411179
40551,49.04250013369406
40552,53.106603198382366
40553,56.92765299329838
40554,59.96294073469638
40555,64.77339036439143
40556,43.42199001219509
40557,50.283486522759965
40558,51.090577559970924
40559,55.072983197519605
40560,58.80110331029641
40561,61.734692376725604
40562,66.43740184020552
40563,44.97514218035555
40564,51.725701603576226
40565,52.42485800118968
40566,56.305368358433284
40567,59.94054427429631
40568,62.79284754966916
40569,67.4283582692392
40570,45.91506967101691
40571,52.632448653924875
40572,53.317500256127246
40573,57.20372166465012
40574,60.86465544502269
40575,63.762476599532874
40576,68.46246613521178
40577,47.03132528533821
40578,53.84676868965977
40579,54.64363393740187
40580,58.6528917534608
40581,62.445264922312965
40582,65.47988869713083
40583,70.31886330457561
40584,49.02565046850627
40585,55.97474995453813
40586,56.89789122022456
40587,61.02312218469701
40588,64.91850106290411
40589,68.04082204437763
41400,13.666596109212552
41401,16.247007877489015
41402,16.486292784553804
41403,17.718677857410754
41404,18.65453136455857
41405,19.843374018977247
41406,21.007156475708545
41407,13.429741093160406
41408,16.011183327611377
41409,16.262262319294784
41410,17.516980839600144
41411,18.48514323338498
41412,19.71539541968599
41413,20.92853941067478
41414,13.407059066767141
41415,16.049451036338297
41416,16.36480889018722
41417,17.685378990113627
41418,18.719195061126896
41419,20.013173878734207
41420,21.286482938129826
41421,13.820115333624768
41422,16.511264449397803
41423,16.867945303877438
41424,18.221580127392464
41425,19.279654415474965
41426,20.588825391116337
41427,21.868293523225617
41428,14.39937237038858
41429,17.07984964698312
41430,17.418586892369156
41431,18.748076084418514
41432,19.777060399393548
41433,21.053602178918055
41434,22.29841001071623
41435,14.794361547068046
41436,17.44081636687215
41437,17.74816768438594
41438,19.050352640938485
41439,20.057429709539118
41440,21.318607496941084
41441,22.555537936863896
41442,15.051811418228938
41443,17.707248884383638
41444,18.032440227928248
41445,19.361249018657297
41446,20.403392170287532
41447,21.70747868162582
41448,22.994320079925885
41449,15.546449540822016
41450,18.26244396713635
41451,18.651497437518945
41452,20.04596501651309
41453,21.153984386348142
41454,22.52255822417121
41455,23.870908710250045
41456,16.48003990437132
41457,19.24710107565953
41458,19.67999827324549
41459,21.109972110244
41460,22.244248333412234
41461,23.6291433690707
41462,24.983435670291133
41463,17.587938227970756
41464,20.33986514982201
41465,20.747439608546504
41466,22.14246133715005
41467,23.23294063138538
41468,24.566181605891938
41469,25.86212623384683
41470,18.40289536502512
41471,21.087120558554396
41472,21.42451503671815
41473,22.74840298548459
41474,23.768315221352168
41475,25.033035012536992
41476,26.263906578839357
41477,18.74434338418812
41478,21.37413087922885
41479,21.663972700280357
41480,22.948000113280532
41481,23.936353134714263
41482,25.17821737097249
41483,26.395129191938928
41484,18.870486282883242
41485,21.503858007144668
41486,21.80554421601161
41487,23.109101793927625
41488,24.12394675731548
41489,25.398415243020843
42300,31.275320742193426
42301,37.84398051849931
42302,37.232687190585224
42303,40.5305099462123
42304,44.00368937571693
42305,46.3860591484156
42306,50.47280997800912
42307,31.332285365534755
42308,37.88312108837633
42309,37.26764849792406
42310,40.574996574654776
42311,44.07098877707114
42312,46.488605108846755
42313,50.62179735199902
42314,31.53734510718067
42315,38.15206257045958
42316,37.60627393928206
42317,40.986990158462845
42318,44.55788080142235
42319,47.04980932792752
42320,51.25471759984319
42321,32.237545403030595
42322,38.91349322938699
42323,38.42154479939549
42324,41.84768091578217
42325,45.454877641063966
42326,47.97365656922656
42327,52.19597293840604
42328,33.187127529097886
42329,39.86301111619452
42330,39.363598764261226
42331,42.77612663035848
42332,46.36504556871531
42333,48.862520795402645
42334,53.06226498461539
42335,34.03139245752134
42336,40.68760498565864
42337,40.172628240623226
42338,43.57533323605505
42339,47.161638630604
42340,49.664964574610266
42341,53.880026712463746
42342,34.87465902318645
42343,41.56697680348116
42344,41.0987993494077
42345,44.5587669406832
42346,48.21224798721088
42347,50.79180674982963
42348,55.09101972872017
42349,36.17632865548772
42350,42.96424044502028
42351,42.59479254457509
42352,46.15471702837644
42353,49.907397945044806
42354,52.58339091818922
42355,56.97429166464517
42356,38.14463995928831
42357,45.00916805517985
42358,44.70631074495218
42359,48.321409287995834
42360,52.116702741625474
42361,54.82187490551489
42362,59.22794294709959
42363,40.39917384592299
42364,47.25033748588651
42365,46.920213611123664
42366,50.49478510387642
42367,54.23721154752545
42368,56.87835188437265
42369,61.210622988428945
42370,42.29988117483939
42371,49.06263645802195
42372,48.63951783071231
42373,52.11842312093801
42374,55.764448499861736
42375,58.31036754216005
42376,62.55044770639408
42377,43.55229223021673
42378,50.23401813400886
42379,49.737689370555806
42380,53.1524393149511
42381,56.744378163925624
42382,59.24705549396937
42383,63.45526604358476
42384,44.436886762274106
42385,51.11005572415444
42386,50.61661171271514
42387,54.04522831724729
42388,57.66133764770221
42389,60.19761336529783
43200,18.421555014622648
43201,21.481628788315202
43202,21.149785670501103
43203,23.956611044912485
43204,24.61300196080677
43205,26.46601134820685
43206,28.805270505518187
43207,18.01395469114855
43208,21.05647201266429
43209,20.72195541909386
43210,23.540893135314725
43211,24.223599624763214
43212,26.116096155033006
43213,28.50658220835689
43214,17.77646081918951
43215,20.888095995331394
43216,20.628379767492774
43217,23.525441791486823
43218,24.28720109488693
43219,26.257326543341783
43220,28.72178483849953
43221,18.05993684174503
43222,21.232358298505403
43223,21.024460694721526
43224,23.96324367372174
43225,24.755877468526343
43226,26.745681176644887
43227,29.21867534752308
43228,18.554669746445406
43229,21.715062844131097
43230,21.4864296230931
43231,24.39723034317708
43232,25.156340248965964
43233,27.108967837565892
43234,29.543142153044506
43235,18.840732110804915
43236,21.96517661477751
43237,21.70500427866586
43238,24.5904775514123
43239,25.332063258807533
43240,27.276299018496818
43241,29.71223758886541
43242,19.022433455268473
43243,22.17065138640651
43244,21.94537638275914
43245,24.876460052557057
43246,25.673605282400864
43247,27.682258141311895
43248,30.19008820489898
43249,19.57802040307282
43250,22.8079966368746
43251,22.666544859822388
43252,25.68148874718755
43253,26.560497784777045
43254,28.64704461912824
43255,31.226948764429626
43256,20.679467748417068
43257,23.965112054492444
43258,23.869259859029093
43259,26.918903235133648
43260,27.82122449114328
43261,29.919568647757888
43262,32.49999066176528
43263,21.942338357010215
43264,25.208047668025962
43265,25.083726804693264
43266,28.097861962032628
43267,28.959344509206474
43268,31.01338720231134
43269,33.548009795624495
43270,22.945056952222814
43271,26.167927110832515
43272,26.005091018558268
43273,28.98673463880387
43274,29.82322837309334
43275,31.860992003337437
43276,34.38893739118313
43277,23.789453243602733
43278,27.026111714573005
43279,26.88717633214706
43280,29.902246383252326
43281,30.780739746029504
43282,32.86778325216521
43283,35.45069192561025
43284,24.910000369008948
43285,28.207224713056164
43286,28.128432986016684
43287,31.20095717478699
43288,32.13194693257069
43289,34.26433186899627
44100,39.354584123901375
44101,47.17108365923944
44102,48.04652496952867
44103,51.14881576362927
44104,54.67164703614849
44105,59.510247603537465
44106,61.92790876052125
44107,39.02468925816076
44108,46.802375331571284
44109,47.65703674246583
44110,50.757802299192264
44111,54.29893337233346
44112,59.17559266577635
44113,61.650399815437396
44114,38.82218263765503
44115,46.69099700599912
44116,47.65075425795834
44117,50.86807727823124
44118,54.534461278756005
44119,59.54213392605234
44120,62.15070374061084
44121,39.45600297998634
44122,47.45519547653224
44123,48.539485997078515
44124,51.8730501658687
44125,55.64525914871098
44126,60.746592251844554
44127,63.43532522191943
44128,40.80639970094242
44129,48.85654394205677
44130,49.9769813811427
44131,53.33234651528799
44132,57.11288305745033
44133,62.21031862427969
44134,64.88450513734885
44135,42.232232033950964
44136,50.252284228776574
44137,51.338083395437806
44138,54.656534073185
44139,58.400151641933064
44140,63.46286845725847
44141,66.10660926695545
44142,43.43004479724436
44143,51.43359704859319
44144,52.512036233233715
44145,55.83329195429036
44146,59.59055647173236
44147,64.67807683960531
44148,67.35772721277355
44149,44.72777007398837
44150,52.78787948085851
44151,53.93176554114295
44152,57.32602173365228
44153,61.16227171545015
44154,66.33301100848827
44155,69.09823333181365
44156,46.554248702103365
44157,54.69876472624988
44158,55.92356861885716
44159,59.39342993454895
44160,63.298299119602234
44161,68.52919587392235
44162,71.34487585638699
44163,48.84068182394995
44164,57.01364982091907
44165,58.255207386129904
44166,61.73008345645924
44167,65.6285050153142
44168,70.84207467439752
44169,73.63041815870253
44170,51.09000844827713
44171,59.2192380549096
44172,60.41107743672497
44173,63.83194040495105
44174,67.67383285185639
44175,72.83018033624147
44176,75.56242487553375
44177,52.96879906607718
44178,61.04935033597593
44179,62.19855457741712
44180,65.58414114736654
44181,69.3992065613441
44182,74.53801325060847
44183,77.26256438732578
44184,54.67136336221135
44185,62.76443098376618
44186,63.93591971023996
44187,67.3529467713825
44188,71.20772318493707
44189,76.39337454652261
90,19.930974973027205
91,23.01666249809719
92,22.612278528468742
93,25.15740775071826
94,27.6071414536396
95,29.012703389523324
96,29.728281125562244
97,19.75931978809077
98,22.754320736387374
99,22.27040025421178
100,24.74875621762442
101,27.14571242211958
102,28.513338181797312
103,29.20628303194554
104,19.230082864588667
105,22.232979252755417
106,21.77150609236936
107,24.28599041532308
108,26.73163584284052
109,28.15918500599783
110,28.921799445116896
111,19.023412002694467
112,22.110592189623514
113,21.738177452173602
114,24.344816094667706
115,26.884089358003983
116,28.405208162521348
117,29.25992237509545
118,19.45089714026077
119,22.62359646244276
120,22.33192685547081
121,25.013786878612542
122,27.622190288458697
123,29.2059586944799
124,30.116622087207748
125,20.35678239763849
126,23.571980977185685
127,23.31632357519363
128,26.028009425954995
129,28.66043297248918
130,30.26285489251064
131,31.18728153019919
132,21.436808561141127
133,24.657470365796073
134,24.403849176074864
135,27.114590985129034
136,29.743497009567125
137,31.3401875117826
138,32.25697710985713
139,22.49721731238894
140,25.707147558521164
141,25.441508539130822
142,28.13906442063195
143,30.753702329749775
144,32.33510543041134
145,33.23563821780832
146,23.458699257393782
147,26.650582150958176
148,26.366098036851568
149,29.044105822528554
150,31.638618143606145
151,33.19947908771347
152,34.079252095043074
153,24.281573135898597
154,27.453009908347234
155,27.14868041169096
156,29.807777227153103
157,32.384665710940205
158,33.92955241827908
159,34.79536250796302
160,24.986081611172832
161,28.148603321000643
162,27.8383360877395
163,30.494716281141088
164,33.07229603956556
165,34.62140261042577
166,35.495008275611184
167,25.697066635105507
168,28.874356633092816
169,28.582088268080604
170,31.259416830615503
171,33.86053429378127
172,35.435334489551906
173,36.33629102047254
174,26.566803467585288
175,29.77305300668437
176,29.509621051656474
177,32.21501740623929
178,34.84278615965044
179,36.44218555563605
990,48.2291867014868
991,58.659566564654774
992,58.796271142126145
993,63.508451516320804
994,68.62740839073771
995,72.07294796542202
996,77.9490619586049
997,47.55510555880708
998,57.99419236047507
999,58.167563404312205
1000,62.9444833257662
1001,68.15541084081957
1002,71.71841448326835
1003,77.73493719969763
1004,47.50108056576913
1005,58.11612409296333
1006,58.477032709475715
1007,63.44850104867125
1008,68.85627720321733
1009,72.6137322198096
1010,78.8177743671154
1011,48.76027456694591
1012,59.53671440158324
1013,60.040806162209094
1014,65.13463048389694
1015,70.64203175408575
1016,74.47523577764045
1017,80.73078766278007
1018,50.70097599408912
1019,61.482455127875
1020,61.97081622073415
1021,67.03065436411921
1022,72.48887445896577
1023,76.26120330266781
1024,82.44800928513837
1025,52.34559953602359
1026,63.05471035660935
